Width,Height,Elongation,Label
0.528,0.23728813559322035,0.1161889493267738,bicycle
0.384,0.3341404358353511,0.1329560796820903,guitar
0.026,0.5205811138014528,0.592514495461785,pencil
0.448,0.48426150121065376,0.0059320948387848365,clock
0.41,0.13801452784503632,0.14471806071230667,car
0.35,0.13559322033898305,0.11289010010322369,fish
0.142,0.19612590799031476,0.015559462688693503,house
0.256,0.43341404358353514,0.029477186296034793,tree
0.402,0.2324455205811138,0.07244445231832038,bicycle
0.51,0.3583535108958838,0.12115011433866126,guitar
0.32,0.1937046004842615,0.312201425156716,pencil
0.418,0.41646489104116224,0.0039648070774057995,clock
0.514,0.288135593220339,0.07345948478170662,car
0.49,0.1937046004842615,0.12214755803471206,fish
0.346,0.37772397094430993,0.004872607919116022,tree
0.386,0.3922518159806295,0.016070974132298285,bicycle
0.414,0.46246973365617433,0.12441096204065095,guitar
0.136,0.5447941888619855,0.15918634094640444,pencil
0.33,0.45278450363196127,0.014926789743217948,clock
0.632,0.3898305084745763,0.07310308818417949,car
0.714,0.3486682808716707,0.09772328525225593,fish
0.394,0.5956416464891041,0.01788927539904879,house
0.38,0.5544794188861986,0.016962489609338053,bicycle
0.634,0.5811138014527845,0.016312188679858345,house
0.496,0.6755447941888619,0.010501230785914627,tree
0.574,0.5157384987893463,0.036616461067190395,bicycle
0.42,0.6004842615012107,0.11842020059283893,guitar
0.384,0.43825665859564167,0.6710222642316568,pencil
0.322,0.39951573849878935,0.0011877776977988837,clock
0.448,0.3196125907990315,0.042109007017162206,car
0.458,0.3171912832929782,0.05240768449838405,fish
0.35,0.5786924939467313,0.02935518240551715,house
0.456,0.8498789346246973,0.04034505553767326,tree
0.332,0.2179176755447942,0.006302609231119108,bicycle
0.234,0.7142857142857143,0.11076052718908529,guitar
0.05,0.612590799031477,0.5889442635417932,pencil
0.374,0.5375302663438256,0.013288391169415001,clock
0.492,0.20581113801452786,0.12406257826682521,car
0.284,0.15254237288135594,0.08798429012231397,fish
0.65,0.513317191283293,0.04135961731839844,house
0.52,0.738498789346247,0.013774173896684594,tree
0.58,0.49878934624697335,0.002319918836350444,bicycle
0.584,0.6198547215496368,0.17792567617936603,guitar
0.504,0.7021791767554479,0.6135940607944392,pencil
0.452,0.5181598062953995,0.0016799122039170163,clock
0.328,0.10653753026634383,0.14673501259984253,car
0.302,0.014527845036319613,0.37806341304437446,fish
0.296,0.423728813559322,0.018674420057792976,house
0.504,0.7554479418886199,0.023041801957954716,tree
0.422,0.34382566585956414,0.03143763314113344,bicycle
0.562,0.42857142857142855,0.10159580019480022,guitar
0.34,0.45278450363196127,0.3917060708181273,pencil
0.458,0.549636803874092,0.002308181964930758,clock
0.54,0.3050847457627119,0.07327952041756976,car
0.252,0.14043583535108958,0.06431501563548529,fish
0.166,0.29539951573849876,0.04569013209698382,tree
0.31,0.31476997578692495,0.013338633114815906,bicycle
0.514,0.29055690072639223,0.20845994155698575,guitar
0.252,0.26634382566585957,0.20293413747865802,pencil
0.29,0.3196125907990315,0.0177874477450215,clock
0.598,0.4794188861985472,0.07115378933979588,car
0.596,0.5012106537530266,0.028505583941407973,fish
0.498,0.837772397094431,0.03290093527013559,house
0.326,0.7215496368038741,0.06452694612298308,tree
0.58,0.48184019370460046,0.030447154663436685,bicycle
0.528,0.7772397094430993,0.12962967178418355,guitar
0.326,0.4576271186440678,0.4362529614165699,pencil
0.396,0.6464891041162227,0.03541222945991733,clock
0.224,0.1162227602905569,0.06392657454285919,car
0.152,0.11380145278450363,0.030511375400122328,fish
0.358,0.5181598062953995,0.015537472044857507,house
0.534,0.576271186440678,0.01844587618258536,tree
0.468,0.46731234866828086,0.015361830199967822,bicycle
0.118,0.423728813559322,0.13139064976233844,guitar
0.008,0.3075060532687651,0.530189058724605,pencil
0.326,0.4213075060532688,0.022623504373662794,clock
0.698,0.3075060532687651,0.13661360253928015,car
0.378,0.3268765133171913,0.024404890523419997,fish
0.456,0.7312348668280871,0.0395226595875657,house
0.534,0.8329297820823245,0.03405646324907753,tree
0.644,0.48184019370460046,0.07437558430079672,bicycle
0.456,0.5907990314769975,0.056271600900631706,guitar
0.186,0.5060532687651331,0.22927080806221073,pencil
0.494,0.39951573849878935,0.03267411935231741,clock
0.656,0.324455205811138,0.10163018476297504,car
0.634,0.36803874092009686,0.07674084990316893,fish
0.554,0.5230024213075061,0.0010117411939289424,house
0.386,0.6803874092009685,0.054835247743942814,tree
0.588,0.37530266343825663,0.10036201081650872,bicycle
0.638,0.2736077481840194,0.11651426363726233,guitar
0.026,0.48184019370460046,0.7076571164061456,pencil
0.286,0.39951573849878935,0.03085543072614566,clock
0.708,0.387409200968523,0.08234595568044124,car
0.686,0.3220338983050847,0.11361354321816793,fish
0.464,0.4963680387409201,0.006855464277426876,house
0.464,0.6561743341404358,0.018101126421117834,tree
0.418,0.29055690072639223,0.04339839865940643,bicycle
0.596,0.46246973365617433,0.16734330333309505,guitar
0.472,0.39951573849878935,0.46861282724296305,pencil
0.402,0.4600484261501211,0.002864652974217485,clock
0.378,0.3268765133171913,0.02458526818902152,car
0.434,0.29782082324455206,0.0437568606416188,fish
0.428,0.4745762711864407,0.012417537982666047,house
0.44,0.6416464891041163,0.03836625415276847,tree
0.202,0.26634382566585957,0.010290300651063736,bicycle
0.572,0.1791767554479419,0.1957415546566605,guitar
0.116,0.7336561743341404,0.27116507153172986,pencil
0.44,0.5738498789346247,0.007944150210107399,clock
0.436,0.2736077481840194,0.07805909463134905,car
0.606,0.18401937046004843,0.17695075214592604,fish
0.636,0.5932203389830508,0.0208410039751087,house
0.388,0.5399515738498789,0.027014796851140273,tree
0.3,0.16464891041162227,0.07439861999060353,bicycle
0.61,0.6271186440677966,0.12048160761359913,guitar
0.328,0.31476997578692495,0.205946713401769,pencil
0.442,0.46246973365617433,0.004426817183972968,clock
0.57,0.3268765133171913,0.10602147710854001,car
0.51,0.3946731234866828,0.04916030497006171,fish
0.376,0.6319612590799032,0.032100705907484386,house
0.49,0.7675544794188862,0.03223895318416386,tree
0.448,0.31476997578692495,0.04527857481381048,bicycle
0.612,0.19612590799031476,0.23465241685401517,guitar
0.078,0.513317191283293,0.28102951929023023,pencil
0.332,0.31476997578692495,0.013529488532465368,clock
0.702,0.4721549636803874,0.056671212499178954,car
0.416,0.1694915254237288,0.1309667008225211,fish
0.768,0.5811138014527845,0.04747242946195317,house
0.378,0.5932203389830508,0.02905709455497999,tree
0.59,0.4043583535108959,0.05071036028602985,bicycle
0.534,0.612590799031477,0.17183171093189825,guitar
0.428,0.3801452784503632,0.4649385723675811,pencil
0.324,0.387409200968523,0.0022367370355524325,clock
0.562,0.26150121065375304,0.10090245179618836,car
0.356,0.2784503631961259,0.03220001829442044,fish
0.348,0.3898305084745763,0.0032581854875993977,house
0.402,0.5811138014527845,0.02358840330996058,tree
0.394,0.4092009685230024,0.005334808860646288,bicycle
0.254,0.7627118644067796,0.2463364911322031,guitar
0.066,0.4963680387409201,0.29450834751855687,pencil
0.374,0.4794188861985472,0.010448566168554134,clock
0.512,0.10653753026634383,0.24553451577348612,car
0.67,0.15012106537530268,0.2789419421317056,fish
0.286,0.37530266343825663,0.011964820815872664,house
0.438,0.8184019370460048,0.03919272552640201,tree
0.576,0.15980629539951574,0.21018349021895696,bicycle
0.63,0.36319612590799033,0.06523883476748243,guitar
0.018,0.5351089588377724,0.9727819782714926,pencil
0.294,0.3365617433414044,0.0020495676350872627,clock
0.668,0.36803874092009686,0.08562088067239738,car
0.374,0.23728813559322035,0.05409726176999405,fish
0.288,0.5012106537530266,0.046247230345366014,house
0.37,0.7288135593220338,0.05118192811468886,tree
0.41,0.288135593220339,0.044299994639349784,bicycle
0.286,0.5569007263922519,0.05022174573274066,guitar
0.496,0.029055690072639227,0.5326401989421349,pencil
0.432,0.4552058111380145,0.001797398272932548,clock
0.392,0.18159806295399517,0.09706575147225077,car
0.382,0.14527845036319612,0.13941839324248698,fish
0.222,0.34382566585956414,0.026666771019121613,house
0.168,0.38256658595641646,0.03510512878870135,tree
0.382,0.26150121065375304,0.04835932862880282,bicycle
0.22,0.5907990314769975,0.1421520269463208,guitar
0.246,0.3196125907990315,0.40233621909633455,pencil
0.332,0.37530266343825663,0.001789389628441953,clock
0.364,0.13317191283292978,0.12250436687025647,car
0.3,0.13075060532687652,0.0964692800529906,fish
0.136,0.12106537530266344,0.011789440345935384,house
0.184,0.18886198547215496,0.006506328210088811,tree
0.202,0.0847457627118644,0.08697395168126422,bicycle
0.108,0.34624697336561744,0.14522126430469393,guitar
0.228,0.21549636803874092,0.22406536046666717,pencil
0.146,0.1549636803874092,0.0018305250221992324,clock
0.716,0.24455205811138014,0.15985677623637032,car
0.37,0.24939467312348668,0.12648315085022802,fish
0.25,0.4721549636803874,0.04318470398096504,house
0.354,0.6295399515738499,0.037542670308507886,tree
0.402,0.2784503631961259,0.050000821586116996,bicycle
0.574,0.48426150121065376,0.12378728033732442,guitar
0.418,0.31476997578692495,0.7441837120315513,pencil
0.43,0.4915254237288136,0.00018059106217809884,clock
0.462,0.5084745762711864,0.13435636577102877,car
0.392,0.6053268765133172,0.09938747507239089,fish
0.65,0.5617433414043583,0.003918308616571102,house
0.608,0.6658595641646489,0.006432674385146495,tree
0.428,0.6150121065375302,0.08684673734207816,bicycle
0.258,0.6900726392251816,0.09451322665946849,guitar
0.402,0.4939467312348668,0.3548651210997704,pencil
0.526,0.5932203389830508,0.04136537623726572,clock
0.522,0.2857142857142857,0.07803690894698471,car
0.446,0.38256658595641646,0.032290872642978106,fish
0.642,0.648910411622276,0.014419665764904274,house
0.404,0.7142857142857143,0.03760719341277552,tree
0.466,0.3583535108958838,0.032625938941050814,bicycle
0.668,0.288135593220339,0.11663796056942728,guitar
0.312,0.5690072639225182,0.28177063017873866,pencil
0.436,0.49878934624697335,0.0025117405797475383,clock
0.694,0.5447941888619855,0.023648565331929394,car
0.518,0.3341404358353511,0.05636117970158456,fish
0.562,0.6876513317191283,0.012027240589481271,house
0.658,0.7796610169491526,0.0014624457303399735,tree
0.614,0.5254237288135594,0.04705581003619115,bicycle
0.378,0.6319612590799032,0.07067860067455863,guitar
0.236,0.3099273607748184,0.5892477841306549,pencil
0.3,0.2687651331719128,0.012136488432543427,clock
0.406,0.20823244552058112,0.10200851094650026,car
0.404,0.28087167070217917,0.03171628232212527,fish
0.364,0.29055690072639223,0.03180692985506479,house
0.586,0.6246973365617433,0.009192866382925238,tree
0.49,0.31234866828087166,0.05824469952980431,bicycle
0.554,0.3196125907990315,0.15847352669012096,guitar
0.548,0.36803874092009686,0.5348107991488128,pencil
0.312,0.3365617433414044,0.00667240088907331,clock
0.496,0.36803874092009686,0.04105562187997339,car
0.27,0.19854721549636803,0.09323283644125054,fish
0.308,0.5786924939467313,0.04309271258141964,house
0.21,0.6464891041162227,0.12225706706783669,tree
0.278,0.34624697336561744,0.0023086929467997746,bicycle
0.302,0.49878934624697335,0.1567247358146464,guitar
0.262,0.43825665859564167,0.8778791823416929,pencil
0.384,0.423728813559322,0.015646538555007555,clock
0.412,0.4043583535108959,0.014744303161917407,car
0.546,0.324455205811138,0.0669482463532994,fish
0.708,0.8765133171912833,0.0022797575517665347,tree
0.594,0.4963680387409201,0.03126500967414412,bicycle
0.544,0.44552058111380144,0.1293406378288633,guitar
0.518,0.4043583535108959,0.2820723852338267,pencil
0.39,0.4430992736077482,0.002479991155998899,clock
0.444,0.2179176755447942,0.08949933252454514,car
0.478,0.4188861985472155,0.028074511452410345,fish
0.46,0.4116222760290557,0.036136581493626245,house
0.764,0.6246973365617433,0.03637118976028974,tree
0.4,0.3414043583535109,0.025323188636715337,bicycle
0.352,0.4891041162227603,0.09323999454802656,guitar
0.396,0.5108958837772397,0.34059780094086606,pencil
0.348,0.4043583535108959,0,clock
0.698,0.3414043583535109,0.10553681627908794,car
0.634,0.18159806295399517,0.19148856014209778,fish
0.68,0.3559322033898305,0.0903210199903323,house
0.588,0.6828087167070218,0.007568690112403013,tree
0.488,0.42857142857142855,0.02479855343082176,bicycle
0.3,0.6053268765133172,0.09536155500860358,guitar
0.426,0.07021791767554479,0.3240546541119552,pencil
0.544,0.4745762711864407,0.025088223078223754,clock
0.528,0.2397094430992736,0.10312457768504377,car
0.468,0.3220338983050847,0.06082103597765095,fish
0.548,0.48426150121065376,0.026664506729488037,house
0.608,0.8450363196125908,0.015760762058992406,tree
0.556,0.38498789346246975,0.04900174674810259,bicycle
0.614,0.784503631961259,0.1132645247999955,guitar
0.578,0.6174334140435835,0.4542106680815556,pencil
0.396,0.46973365617433416,0.0007107169512382504,clock
0.476,0.29782082324455206,0.059543669075415875,car
0.458,0.4600484261501211,0.047342100984074,fish
0.418,0.46246973365617433,0.00547169242417119,house
0.44,0.6561743341404358,0.020110855716347378,tree
0.43,0.3220338983050847,0.037920096640102104,bicycle
0.594,0.3050847457627119,0.10838228856298661,guitar
0.38,0.34382566585956414,0.37809121172671806,pencil
0.55,0.5205811138014528,0.03219224404810218,clock
0.684,0.37772397094430993,0.08182213646045028,car
0.576,0.19128329297820823,0.15891822458803925,fish
0.532,0.39951573849878935,0.040091367112452765,house
0.49,0.6658595641646489,0.0031476392837264176,tree
0.372,0.3220338983050847,0.023754212313833754,bicycle
0.306,0.6150121065375302,0.10752886504008656,guitar
0.276,0.46973365617433416,0.2955168297629119,pencil
0.508,0.5326876513317191,0.0005107607574303316,clock
0.562,0.3583535108958838,0.05867314413259653,car
0.49,0.28329297820823246,0.06882120324532623,fish
0.372,0.3704600484261501,0.011857770463201304,house
0.396,0.4915254237288136,0.014918441826047646,tree
0.434,0.30024213075060535,0.06399395810679236,bicycle
0.374,0.3196125907990315,0.1265832165761872,guitar
0.27,0.3075060532687651,0.3744660494031633,pencil
0.426,0.4067796610169492,0.015842187757567208,clock
0.252,0.19854721549636803,0.029947516910508596,car
0.228,0.07263922518159806,0.14912352657895234,fish
0.304,0.36319612590799033,0.02428760702160741,house
0.34,0.5036319612590799,0.03453366706498269,tree
0.334,0.20581113801452786,0.05629785392849909,bicycle
0.194,0.48668280871670705,0.0730714429654661,guitar
0.412,0.048426150121065374,0.3556613425040111,pencil
0.212,0.2687651331719128,0.007832246406459029,clock
0.484,0.36561743341404357,0.058638194785398126,car
0.642,0.32929782082324455,0.08599083573202661,fish
0.612,0.8184019370460048,0.00964436552845032,house
0.646,0.7627118644067796,0.0020611731014656826,tree
0.564,0.4745762711864407,0.03373361831367921,bicycle
0.67,0.6973365617433414,0.10285629642419052,guitar
0.57,0.7239709443099274,0.08858495840800039,pencil
0.462,0.5786924939467313,0.000839645961420601,clock
0.384,0.25181598062953997,0.050033780015042106,car
0.222,0.07506053268765134,0.1099322878404582,fish
0.424,0.39951573849878935,0.024006328387894828,house
0.41,0.4721549636803874,0.011290967036460615,tree
0.284,0.20823244552058112,0.035796000778143745,bicycle
0.336,0.24455205811138014,0.1760306661510913,guitar
0.142,0.25181598062953997,0.4359604127393076,pencil
0.106,0.2009685230024213,0.05039725753754056,clock
0.61,0.288135593220339,0.10469908144752706,car
0.406,0.15738498789346247,0.1425140260078141,fish
0.416,0.6610169491525424,0.08117424420843505,house
0.404,0.7651331719128329,0.04607008348140686,tree
0.404,0.4430992736077482,0.017816794422211454,bicycle
0.4,0.6174334140435835,0.14130325067739266,guitar
0.236,0.4891041162227603,0.4295018483744329,pencil
0.28,0.43825665859564167,0.026719141377543953,clock
0.472,0.14043583535108958,0.17278676710726265,car
0.43,0.11380145278450363,0.18019935978609794,fish
0.628,0.36803874092009686,0.07123732881627715,house
0.31,0.3583535108958838,0.009663764180669384,tree
0.444,0.2106537530266344,0.09323782034593478,bicycle
0.702,0.23728813559322035,0.16188800216986785,guitar
0.29,0.29539951573849876,0.5554388308204531,pencil
0.31,0.4067796610169492,0.009313197481364527,clock
0.386,0.12106537530266344,0.15274643166321036,car
0.296,0.18401937046004843,0.04978328203972003,fish
0.17,0.15980629539951574,0.019936855095309538,house
0.52,0.7506053268765133,0.016608815640165586,tree
0.296,0.14527845036319612,0.0796517316128383,bicycle
0.488,0.6319612590799032,0.12249430166130841,guitar
0.202,0.2009685230024213,0.3996704076728406,pencil
0.208,0.23486682808716708,0,clock
0.664,0.2106537530266344,0.17292366353431238,car
0.6,0.3486682808716707,0.08122215449640398,fish
0.67,0.7263922518159807,0.01136316122301434,house
0.62,0.639225181598063,0.012012271976058093,tree
0.73,0.7094430992736077,0.02113222634470407,bicycle
0.714,0.27602905569007263,0.145449040270201,guitar
0.404,0.3922518159806295,0.717432253173076,pencil
0.534,0.4891041162227603,0.020526287248927428,clock
0.488,0.22276029055690072,0.10122691694061642,car
0.398,0.08232445520581114,0.2207227803083393,fish
0.456,0.6198547215496368,0.009518113356188398,house
0.508,0.8595641646489104,0.031519847685787986,tree
0.626,0.44794188861985473,0.04104540232228577,bicycle
0.466,0.18886198547215496,0.13314816330751705,guitar
0.016,0.48184019370460046,0.679003364984128,pencil
0.262,0.29539951573849876,0.001098315013319543,clock
0.412,0.19612590799031476,0.09034697056681415,car
0.232,0.08232445520581114,0.10642500139546918,fish
0.432,0.3946731234866828,0.019692906287207896,house
0.25,0.31476997578692495,0.0067768373162269465,tree
0.286,0.1694915254237288,0.06503234198635051,bicycle
0.264,0.5811138014527845,0.061872982591565345,guitar
0.422,-0.004842615012106538,0.7811111773298736,pencil
0.204,0.22518159806295399,0.00137289376664942,clock
0.76,0.324455205811138,0.12114781945276773,car
0.602,0.2736077481840194,0.11791617958613033,fish
0.212,0.48184019370460046,0.0625925467322112,house
0.436,0.5544794188861986,0.003759210560508211,tree
0.494,0.3341404358353511,0.04968215110487087,bicycle
0.256,0.7869249394673123,0.11391571648949328,guitar
0.366,0.1791767554479419,0.4181716488218897,pencil
0.394,0.4891041162227603,0.004486075406516428,clock
0.464,0.16464891041162227,0.1393760364862686,car
0.44,0.1694915254237288,0.12243850430742301,fish
0.292,0.4188861985472155,0.016712015480448573,house
0.474,0.6755447941888619,0.014981983121939782,tree
0.512,0.39951573849878935,0.04619619754179528,bicycle
0.764,0.24939467312348668,0.2096616642181355,guitar
0.488,0.4358353510895884,0.4255350289571836,pencil
0.374,0.3365617433414044,0.020152724549952688,clock
0.698,0.2397094430992736,0.15860298973079517,car
0.55,0.4188861985472155,0.04959490045464553,fish
0.446,0.8111380145278451,0.07226691945263397,house
0.4,0.7917675544794189,0.055680560237862525,tree
0.558,0.4092009685230024,0.01795413447422426,bicycle
0.686,0.25181598062953997,0.14176682921709483,guitar
0.102,0.6464891041162227,0.8304041241981875,pencil
0.41,0.4188861985472155,0.01015661204919219,clock
0.526,0.20581113801452786,0.12851007143273188,car
0.312,0.08716707021791767,0.15250755502746335,fish
0.29,0.36803874092009686,0.006455165586706536,house
0.534,0.7191283292978208,0.009820293405068053,tree
0.384,0.2033898305084746,0.07516272602833961,bicycle
0.33,0.5738498789346247,0.14677347068792768,guitar
0.27,0.31476997578692495,0.3921893677964756,pencil
0.384,0.45278450363196127,0.005083223801219249,clock
0.532,0.29539951573849876,0.0757987336289081,car
0.378,0.12832929782082325,0.1351577784483027,fish
0.372,0.16464891041162227,0.10219940438068585,house
0.38,0.23728813559322035,0.055600344136444706,tree
0.368,0.24213075060532688,0.0565370347076182,bicycle
0.088,0.44552058111380144,0.19508820424088347,guitar
0.16,0.22276029055690072,0.14167454068889543,pencil
0.162,0.19612590799031476,0.005746338858347079,clock
0.418,0.2566585956416465,0.053303165855791035,car
0.43,0.19128329297820823,0.13344405866347123,fish
0.418,0.31476997578692495,0.007982493707573023,house
0.216,0.33171912832929784,0.027224308903601738,tree
0.31,0.24939467312348668,0.03075283774139181,bicycle
0.342,0.08232445520581114,0.1816073508866083,guitar
0.038,0.2857142857142857,0.4564988086819255,pencil
0.15,0.1864406779661017,0.0193180667113738,clock
0.71,0.46246973365617433,0.05841855438836296,car
0.436,0.3196125907990315,0.03923864493624928,fish
0.366,0.5980629539951574,0.02581096299896675,house
0.356,0.4552058111380145,0.0053892045980906,tree
0.404,0.44552058111380144,0.001863868116763278,bicycle
0.448,0.36561743341404357,0.08303490845188412,guitar
0.284,0.41646489104116224,0.323364798084385,pencil
0.566,0.5690072639225182,0.012654036345319133,clock
0.366,0.16707021791767554,0.09435946748228113,car
0.398,0.15254237288135594,0.12960153099035954,fish
0.718,0.8208232445520581,0.0028595632598167665,house
0.486,0.6053268765133172,0.012493817679594099,tree
0.338,0.1694915254237288,0.08101275879819025,bicycle
0.404,0.5399515738498789,0.06342613029525379,guitar
0.056,0.5278450363196125,0.35952918636393744,pencil
0.238,0.29782082324455206,0.007232924259810881,clock
0.762,0.23002421307506055,0.600482022920741,car
0.156,0.009685230024213076,0.19759500656295073,fish
0.538,0.26150121065375304,0.1695461413441405,tree
0.37,0.13075060532687652,0.22186243130150482,bicycle
0.15,0.6101694915254238,0.17023314090924965,guitar
0.118,0.012106537530266344,0.3085999422709307,pencil
0.186,0.162227602905569,0.019850413121993527,clock
0.172,0.053268765133171914,0.13072435353124873,car
0.108,0.01694915254237288,0.10617045128755563,fish
0.14,0.21307506053268765,0.019997547690556894,tree
0.13,0.1234866828087167,0.01005101314274039,bicycle
0.068,0.3171912832929782,0.21812388232792482,guitar
0.106,0.1162227602905569,0.27454685720504735,pencil
0.124,0.11380145278450363,0.008262876583069682,clock
0.466,0.2784503631961259,0.06472706135255231,car
0.386,0.14285714285714285,0.12332604250170333,fish
0.15,0.18886198547215496,0.00875031191930404,house
0.388,0.4116222760290557,0.007039655795903659,tree
0.418,0.26634382566585957,0.058268654141916384,bicycle
0.186,0.7433414043583535,0.17311475928835504,guitar
0.172,0.324455205811138,0.1779528607357307,pencil
0.212,0.2469733656174334,0.0019580616016147486,clock
0.538,0.28329297820823246,0.08247168983944052,car
0.604,0.2397094430992736,0.12792669130549733,fish
0.22,0.5278450363196125,0.07619281609789882,house
0.296,0.7288135593220338,0.07739656393650803,tree
0.298,0.13559322033898305,0.0894397705107931,bicycle
0.552,0.3365617433414044,0.1608853383485604,guitar
0.004,0.3946731234866828,0.8081252040374053,pencil
0.134,0.6537530266343826,0.2205885936668042,clock
0.494,0.23486682808716708,0.09573757411146061,car
0.466,0.38498789346246975,0.0340176058566241,fish
0.388,0.576271186440678,0.01116559368990336,house
0.366,0.7360774818401937,0.05126053616150431,tree
0.484,0.4043583535108959,0.03471224157198569,bicycle
0.416,0.6416464891041163,0.14686918354691125,guitar
0.088,0.6634382566585957,0.31630042209158393,pencil
0.266,0.6900726392251816,0.09369233190662474,clock
0.48,0.3389830508474576,0.04704294076330968,car
0.4,0.7191283292978208,0.05845541648390787,fish
0.594,0.39709443099273606,0.05511049852570111,house
0.762,0.7336561743341404,0.017848975660184466,tree
0.544,0.35108958837772397,0.05841899077863398,bicycle
0.23,0.784503631961259,0.1374865004201721,guitar
0.49,0.06295399515738499,0.40528685881948495,pencil
0.38,0.6246973365617433,0.02899071788798546,clock
0.424,0.2469733656174334,0.07067544922188136,car
0.22,0.12590799031476999,0.05414693015665336,fish
0.178,0.43341404358353514,0.07659649242300105,house
0.228,0.3801452784503632,0.00535287219314061,tree
0.334,0.24939467312348668,0.04773007339918993,bicycle
0.18,0.5641646489104116,0.11254774420011429,guitar
0.406,0.23486682808716708,0.27417528274137304,pencil
0.288,0.34382566585956414,0.014348519285363714,clock
0.542,0.36561743341404357,0.03376221846652986,car
0.428,0.288135593220339,0.061863023913360723,fish
0.408,0.6295399515738499,0.007804034672957189,house
0.52,0.738498789346247,0.02200599976773027,tree
0.538,0.4406779661016949,0.03478236145457527,bicycle
0.618,0.19854721549636803,0.16683928059473027,guitar
0.168,0.4116222760290557,0.07920999361079165,pencil
0.294,0.3559322033898305,0.020743426982054218,clock
0.632,0.26634382566585957,0.11914240492231336,car
0.544,0.22276029055690072,0.12847575721003615,fish
0.558,0.6682808716707022,0.004912118216427131,house
0.568,0.6368038740920097,0.011864259991747719,tree
0.542,0.6295399515738499,0.011400437503518521,bicycle
0.7,0.5690072639225182,0.16214008089281015,guitar
0.67,0.6803874092009685,0.360620311046265,pencil
0.434,0.4939467312348668,0.006620331201743332,clock
0.546,0.15980629539951574,0.1818749137131044,car
0.414,0.15738498789346247,0.12607857810974218,fish
0.454,0.7506053268765133,0.02786787182249126,tree
0.482,0.33171912832929784,0.04897310592743894,bicycle
0.464,0.738498789346247,0.09058640592776462,guitar
0.264,0.4939467312348668,0.4755839180611271,pencil
0.414,0.3559322033898305,0.024825149639296093,clock
0.474,0.2009685230024213,0.11086274234976383,car
0.464,0.2033898305084746,0.10502626500288978,fish
0.668,0.6779661016949152,0.004244203075059868,house
0.718,0.864406779661017,0.0003981191360574614,tree
0.382,0.29055690072639223,0.036094970954321064,bicycle
0.59,0.12832929782082325,0.2498577260156432,guitar
0.476,0.031476997578692496,0.5299673755199639,pencil
0.228,0.2397094430992736,0.00522149760430602,clock
0.662,0.38498789346246975,0.07534829509294994,car
0.56,0.37530266343825663,0.051919160514944454,fish
0.572,0.5617433414043583,0.015530950052694023,house
0.386,0.7530266343825666,0.04424918588975233,tree
0.578,0.5423728813559322,0.019067223270652765,bicycle
0.586,0.7796610169491526,0.1432448974095172,guitar
0.538,0.6343825665859564,0.7577679229146272,pencil
0.396,0.4188861985472155,0.0006338447704829034,clock
0.704,0.324455205811138,0.1070157574283801,car
0.73,0.37772397094430993,0.09250504155449576,fish
0.708,0.5351089588377724,0.052790449068143674,house
0.674,0.847457627118644,0.004287943020496046,tree
0.706,0.5181598062953995,0.06994540608819082,bicycle
0.672,0.5254237288135594,0.10337138385041676,guitar
0.1,0.6198547215496368,0.33846720983137973,pencil
0.472,0.5423728813559322,0.0016118995640823286,clock
0.592,0.3050847457627119,0.09835895881097119,car
0.596,0.2033898305084746,0.1914109839991505,fish
0.54,0.585956416464891,0.0066621583783435965,house
0.578,0.738498789346247,0.006048390282260786,tree
0.488,0.30024213075060535,0.05931458910269506,bicycle
0.598,0.7723970944309927,0.12492065209602,guitar
0.488,0.5835351089588378,0.47398676252156985,pencil
0.36,0.4043583535108959,0.007880007385142244,clock
0.434,0.2324455205811138,0.07630380575116646,car
0.482,0.19854721549636803,0.12132070351454954,fish
0.146,0.34382566585956414,0.07415129180000847,house
0.472,0.6222760290556901,0.025135174271241154,tree
0.582,0.38498789346246975,0.037200830651736294,bicycle
0.182,0.6101694915254238,0.2177675458390055,guitar
0.408,0.05811138014527845,0.3617913426534133,pencil
0.31,0.288135593220339,0.02761559977139752,clock
0.61,0.26634382566585957,0.1180689242475573,car
0.382,0.14043583535108958,0.1251289996376711,fish
0.562,0.5569007263922519,0.013254737373792198,house
0.348,0.5230024213075061,0.018813996474508626,tree
0.428,0.34382566585956414,0.024460288062107427,bicycle
0.396,0.4963680387409201,0.08717277030136521,guitar
0.162,0.43099273607748184,0.16702495225997324,pencil
0.522,0.6561743341404358,0.006359318638465259,clock
0.434,0.2009685230024213,0.09534379321883113,car
0.442,0.1791767554479419,0.12392436878652027,fish
0.416,0.39951573849878935,0.016311173703940782,house
0.434,0.5472154963680388,0.01230476457525343,tree
0.426,0.26634382566585957,0.0590706355183938,bicycle
0.582,0.2397094430992736,0.12074713209957655,guitar
0.284,0.35108958837772397,0.31875599740992644,pencil
0.244,0.29055690072639223,0.002885066611074876,clock
0.56,0.31234866828087166,0.07846096745572018,car
0.374,0.19128329297820823,0.09155078643497788,fish
0.368,0.38256658595641646,0.012501726792618871,house
0.416,0.5835351089588378,0.010620608764806942,tree
0.444,0.43341404358353514,0.019869403656797815,bicycle
0.584,0.25181598062953997,0.11348534458492658,guitar
0.082,0.36077481840193704,0.1606526565535381,pencil
0.162,0.18401937046004843,0.0016418111023848748,clock
0.552,0.33171912832929784,0.06655045555885407,car
0.566,0.324455205811138,0.07919111208315102,fish
0.28,0.42857142857142855,0.01929895993550925,house
